,x,y,z,qx,qy,qz,qw,Su,Sv,Sw,Sp,Sq,Sr,roll,pitch,yaw,r00,r01,r02,r10,r11,r12,r20,r21,r22,rv0,rv1,rv2,Bu,Bv,Bw,Bp,Bq,Br,Iu,Iv,Iw,Ip,Iq,Ir,Idu,Idv,Idw,Idp,Idq,Idr,Bdu,Bdv,Bdw,Bdp,Bdq,Bdr,Fx,Fy,Fz,Tx,Ty,Tz
10,0.1697367788131745,0.0658593622028721,-59.9650811143396,-0.0024623670815447,3.237371603479284e-05,0.9943878127871516,0.10576773364634,-0.0208256118451725,0.0074702523838735,0.0533918188090799,4.579182309008642e-06,-0.0026202321215082,0.0821950843479211,-0.0004564994188701391,0.0049039634779051156,2.929659021871135,-0.9776142465353455,-0.21034845008002145,-0.004890247443843212,0.21034813121613077,-0.977626370942519,0.0005852620285999308,-0.004903943822142052,-0.0004564939138814108,0.9999878714005968,-0.007254592289058743,9.53790003425702e-05,2.9296518025469322,0.0216689379813148,-0.0029468535948081846,0.05349738569125482,-0.0009587176800729296,0.00252312324031995,0.08219253152096871,-0.17253472771844447,-0.006755867506216856,0.05294676746700601,4.579182309008642e-06,-0.0026202321215082,0.0821950843479211,0.044653274083939404,-0.008530768645376396,0.003924018745929576,0.00013173808072080865,0.0007782281232038999,0.009382714993358202,0.0027586953300493613,-0.00038695113542559475,0.003812782647855048,-6.61320368927046e-06,-0.000792399539754734,0.009382452285972134,80.19169288352317,1.084442651293149,0.0,0.0,0.0,98.04040089539956
11,0.1675160381870378,0.0666468687869656,-59.959551310281626,-0.0025712833812506,6.6197186694892125e-06,0.9948376939509668,0.101446296887935,-0.0235367829669406,0.0082585796175409,0.0571188374671455,0.0001285487790434,-0.001780180435712,0.0913819809796996,-0.0005085299437422523,0.005117384686216697,2.938348456355288,-0.9794040746989965,-0.20184523415406205,-0.005114676167104665,0.2018451660693716,-0.9794172976078086,0.0005348654458662412,-0.005117362350886503,-0.0005085232632432059,0.9999867769159053,-0.007594511590565523,1.955192124225031e-05,2.9383406171930395,0.024426677729146456,-0.003366854519516824,0.057242882431714964,-0.0009528567226873633,0.001671122690023679,0.09137916298570141,-0.12418528024772674,-0.014757094910788417,0.05681206131968732,0.0001285487790434,-0.001780180435712,0.0913819809796996,0.04834944747071773,-0.00800122740457156,0.0038652938526813133,0.00012396959673439134,0.0008400516857961999,0.009186896631778504,0.0027577397478316563,-0.0004200009247086393,0.0037454967404601455,5.860957385566334e-06,-0.0008520005502962711,0.009186631464732697,80.19169288352317,1.084442651293149,0.0,0.0,0.0,98.04040089539956
12,0.16504873920127716,0.06750280604623984,-59.95371081616728,-0.0026363724498344827,-2.162172298510774e-05,0.9953081984095772,0.09671878468616762,-0.026231808392444746,0.00900502054968161,0.06074631759696341,0.00024284349884281373,-0.0009208513880321412,0.10027997231177167,-0.0005530217307262426,0.00524384841367076,2.947850084817588,-0.9812770502875283,-0.1925299069928559,-0.005252189289243189,0.19253013500454155,-0.9812909502735305,0.0004669329764908925,-0.005243824381193597,-0.0005530140990744395,0.999986098144002,-0.007808243818932665,-6.403787327687377e-05,2.9478418683416705,0.027155866363912,-0.0038197311124759073,0.060887452274528665,-0.0009414389580368138,0.0008014122588335287,0.10027687279813399,-0.07467108669390617,-0.022105431350723598,0.06057793961877498,0.00024284349884281373,-0.0009208513880321412,0.10027997231177167,0.04951419355382057,-0.007348336439935181,0.0037658782990876577,0.00011429471979941373,0.0008593290476798588,0.008897991332072072,0.0027291886347655427,-0.00045287659295908337,0.003644569842813701,1.1417764650549478e-05,-0.0008697104311901503,0.008897709812432583,80.19169288352317,1.084442651293149,0.0,0.0,0.0,98.04040089539956
13,0.16231411067368118,0.06843081305070607,-59.94751420991623,-0.0026585347713601703,-5.230446250896846e-05,0.9957962844196513,0.09155555414165523,-0.02893644787422423,0.009714853062661398,0.06431429511064689,0.0003481212013111529,-6.744682011584495e-05,0.10897602481836852,-0.0005909848751153856,0.005285166598044233,2.958222519844458,-0.9832210208687391,-0.18234113237169952,-0.005304297054364163,0.18234168858477873,-0.9832351510153003,0.00038263817281712143,-0.0052851419929978724,-0.0005909765867474304,0.9999858589104087,-0.007897715019902577,-0.0001553809803863001,2.9582141851018875,0.02988243634916915,-0.004313688588560186,0.06447059042528581,-0.0009305322150063384,-6.156300887203007e-05,0.10897261143264757,-0.025522399100177624,-0.02884249415285854,0.0642795253231761,0.0003481212013111529,-6.744682011584495e-05,0.10897602481836852,0.04914868759372854,-0.006737062802134944,0.003701585704401121,0.0001052777024683392,0.0008534045679162963,0.008696052506596844,0.0027265699852571518,-0.0004939574760842789,0.0035831381507571494,1.0906743030475344e-05,-0.0008629752677055588,0.008695738634513575,80.19169288352317,1.084442651293149,0.0,0.0,0.0,98.04040089539956
14,0.15928200768956793,0.06943676992768769,-59.94090409591945,-0.002638606615507116,-8.559157422821599e-05,0.9962990756179464,0.08591193858021107,-0.031675451180760365,0.010391592642885484,0.06785891815860527,0.00044462201089906,0.0007557353079326919,0.11754649630524974,-0.0006239340480712765,0.005243001692441851,2.9695544389270214,-0.9852243483836679,-0.1711875732778774,-0.005272391033323057,0.1711884766481435,-0.9852382582260429,0.00028282609724189186,-0.005242977671604308,-0.0006239254319268666,0.9999860608539453,-0.00786457056213022,-0.00025511228960222994,2.9695462503327907,0.032630563871082145,-0.004858089920377011,0.06802791664160715,-0.0009249729103545921,-0.0008940333500180105,0.11754272732803374,0.02178605545368669,-0.03498249459972448,0.0679484200794591,0.00044462201089906,0.0007557353079326919,0.11754649630524974,0.047308454553864315,-0.00614000044686594,0.0036688947562830004,9.650080958790709e-05,0.0008231821280485368,0.008570471486881226,0.002748127521912995,-0.0005444013318168248,0.0035573262163213354,5.559304651746354e-06,-0.0008324703411459804,0.008570115895386171,80.19169288352317,1.084442651293149,0.0,0.0,0.0,98.04040089539956
15,0.1559744000018615,0.07050863224743187,-59.93393971101366,-0.0025787747342242598,-0.000121146498896276,0.9968040373204673,0.07984157341228376,-0.034422837614165924,0.01102555224798362,0.07135002819656758,0.000530476557107388,0.001510139676130032,0.12590738485620936,-0.0006533143597925307,0.005121745364027541,2.9817371270022335,-0.9872373414350053,-0.1591722394547504,-0.00516041309419101,0.15917348909333423,-0.9872506122452214,0.000170268289026458,-0.0051217229715508,-0.0006533057443761441,0.9999866704838658,-0.0077138614838275655,-0.0003623842359451602,2.9817293338431963,0.035373051232915315,-0.0054524364390117165,0.07152859049909574,-0.0009281948099703324,-0.0016575794791941427,0.1259032262224189,0.06496334018628344,-0.04040632655254738,0.07154816814999,0.000530476557107388,0.001510139676130032,0.12590738485620936,0.04317728473259675,-0.005423831952822901,0.0035997480705309004,8.585454620832798e-05,0.00075440436819734,0.008360888550959622,0.0027424873618331694,-0.0005943465186347054,0.00350067385748859,-3.221899615740275e-06,-0.0007635461291761322,0.008360498894385157,80.19169288352317,1.084442651293149,0.0,0.0,0.0,98.04040089539956
16,0.15239175364151988,0.0716415658935083,-59.926628907145606,-0.0024832190211875518,-0.00015891638854766398,0.9973024442346812,0.07335682002944596,-0.03717579828044865,0.011613428257136888,0.07478873552899032,0.000604556605897444,0.002168043655031444,0.13405282502880592,-0.0006813061246759213,0.004929747635127324,2.9947449450730157,-0.9892252166309989,-0.14631714404506369,-0.004976358090936772,0.14631872254252198,-0.9892374988807353,4.7346716094710415e-05,-0.004929727667692094,-0.0006812977932944557,0.9999876167325469,-0.007456704641909804,-0.0004772001833298651,2.9947377584746167,0.03810581099556166,-0.0060999354910095,0.07497335934232631,-0.0009416611818907712,-0.002324496972633058,0.13404825917641097,0.10235150358662445,-0.04504415620458227,0.07507581612163418,0.000604556605897444,0.002168043655031444,0.13405282502880592,0.03738816340034101,-0.0046378296520348875,0.0035276479716441766,7.4080048790056e-05,0.0006579039789014122,0.008145440172596552,0.002732759762646343,-0.0006474990519977838,0.0034447688432305695,-1.3466371920438846e-05,-0.0006669174934389153,0.008145032953992076,80.19169288352317,1.084442651293149,0.0,0.0,0.0,98.04040089539956
17,0.14857293830093507,0.07281876635166529,-59.919054247753074,-0.00235872312019713,-0.00019843546945589802,0.997780730083768,0.0665380947817862,-0.03990472558332297,0.012146849802746898,0.07814342693281826,0.000664928971161514,0.002701202217353278,0.1419023843846768,-0.0007098883883667007,0.004680590254789729,3.008415991524026,-0.9911342305862313,-0.13278001357568528,-0.004733387273405663,0.13278188579430264,-0.9911452789901397,-8.21003470552387e-05,-0.00468057316447147,-0.000709880552667013,0.9999887940894402,-0.007111788164094743,-0.00059830295931262,3.0084095610079515,0.040798065083968806,-0.006796215331005642,0.07833043852420563,-0.0009645476322201751,-0.002866306846196852,0.14189742510327985,0.13228191318567095,-0.04877791949112266,0.07849633317580397,0.000664928971161514,0.002701202217353278,0.1419023843846768,0.029930409599046498,-0.0037337632865403897,0.0034205170541697916,6.037236526407002e-05,0.0005331585623218338,0.007849559355870894,0.0026922540884071477,-0.0006962798399961414,0.003357079181879316,-2.2886450329403932e-05,-0.0005418098735637941,0.007849165926868878,80.19169288352317,1.084442651293149,0.0,0.0,0.0,98.04040089539956
18,0.14443934670459438,0.07405946549736539,-59.91106439601876,-0.002209246433179418,-0.00024038136216325293,0.9982399869116325,0.059255646082724156,-0.04266406653019883,0.01263393443006797,0.0814857365700998,0.0007113177032137764,0.0031029467909699233,0.1496190809103039,-0.0007417449779382635,0.0043822457048103836,3.023009934751941,-0.9929677699418952,-0.11830173833504543,-0.004439207533553964,0.11830386258332426,-0.9929774159224171,-0.00021809609153209162,-0.0043822316786594154,-0.0007417377876700905,0.9999901228865057,-0.006690336684791709,-0.0007279551169429928,3.0230043621930833,0.04350159686568928,-0.007558419378307771,0.08167157096006457,-0.0009948904388151416,-0.0032762843331083937,0.14961376867818663,0.15431748764144418,-0.05159274859442689,0.0818812443685478,0.0007113177032137764,0.0031029467909699233,0.1496190809103039,0.022035574455773227,-0.002814829103304231,0.0033849111927438252,4.638873205226241e-05,0.0004017445736166454,0.0077166965256270925,0.002703531781720475,-0.0007622040473021291,0.003341132435858943,-3.0342806594966425e-05,-0.00040997748691154164,0.0077163435749067755,80.19169288352317,1.084442651293149,0.0,0.0,0.0,98.04040089539956
19,0.14007630201642662,0.07533260160189695,-59.9028299313925,-0.0020449457618951315,-0.00028362560018466273,0.9986614909070083,0.05167079197570017,-0.045393460269331595,0.013061052786569806,0.08474652466349762,0.0007409815811771725,0.0033513544906887743,0.15703964687723018,-0.000777827187950475,0.0040551223963922745,3.0382031753177614,-0.9946518890582327,-0.10320221316449982,-0.004113731984302036,0.1032045331629132,-0.994660091786579,-0.00035516438375466047,-0.004055111282650563,-0.0007778207142250123,0.9999914754973773,-0.006221278344752641,-0.0008628658213463171,3.0381984808048754,0.04615499427490623,-0.008372520002870913,0.08492789995014982,-0.0010279569976755795,-0.0035320781947051653,0.1570340697109658,0.16719236298011153,-0.05332337385750855,0.08516014993705029,0.0007409815811771725,0.0033513544906887743,0.15703964687723018,0.012874875338667352,-0.0017306252630816601,0.0032789055685024937,2.966387796339608e-05,0.00024840769971885097,0.007420565966926279,0.002653397409216947,-0.0008141006245631424,0.0032563289900852527,-3.306655886043796e-05,-0.0002557938615967716,0.007420301032779186,80.19169288352317,1.084442651293149,0.0,0.0,0.0,98.04040089539956
20,0.13540027161848267,0.07665718389845722,-59.89419615997867,-0.0018704123255127041,-0.000328580358631104,0.9990445554497327,0.043648012352535036,-0.048143685200769816,0.013433767670184012,0.0879906954400255,0.000752915244652568,0.003444818615224508,0.16431116125625403,-0.0008198191276152337,0.0037085797699796252,3.054267155353122,-0.996182700490512,-0.0872114955034858,-0.00376593885719973,0.08721395382949783,-0.9961894814532212,-0.0004932538782420129,-0.003708571268953955,-0.0008198133980710756,0.9999927871765552,-0.0057181951683495215,-0.0010045307088232028,3.0542633151076055,0.04880519856316745,-0.009256031214942808,0.08816474069549815,-0.001058964541802689,-0.003632059425924924,0.16430544150594004,0.17077658758002268,-0.05390926154892033,0.08839940845383401,0.000752915244652568,0.003444818615224508,0.16431116125625403,0.0035842245999111455,-0.0005858876914117822,0.003239258516783722,1.1933663475395496e-05,9.346412453573386e-05,0.007271514379023847,0.0026502042882612237,-0.0008835112120718948,0.0032368407453483294,-3.100754412710947e-05,-9.998123121975847e-05,0.007271371794974224,80.19169288352317,1.084442651293149,0.0,0.0,0.0,98.04040089539956
21,0.13044581645629572,0.0780169592811557,-59.885233491235766,-0.001694907568535288,-0.00037428251767222803,0.999376062682829,0.035258232441928286,-0.050889097194214215,0.01374496209103518,0.09119091070784545,0.000745238089988384,0.003378143180788496,0.17137094275920076,-0.0008676230315415107,0.0033613178236495678,3.0710599588052627,-0.9975079653534444,-0.070471291978798,-0.0034140977242471423,0.0704738294792597,-0.9975134306092366,-0.0006285799233954829,-0.0033613114940353405,-0.0008676180212923738,0.9999939743938506,-0.005208407288075975,-0.0011501605332543956,3.0710568912640666,0.05142441885916297,-0.0102036827396197,0.09135546177103462,-0.0010813413640089614,-0.0035709456026545706,0.1713652423967454,0.16478163581734856,-0.053238417479590835,0.09157343414344828,0.000745238089988384,0.003378143180788496,0.17137094275920076,-0.005994951762674117,0.0006708440693294973,0.0031740256896142655,-7.677154664184008e-06,-6.667543443601232e-05,0.007059781502946727,0.0026192202959955183,-0.0009476515246768912,0.0031907210755364734,-2.2376822206272417e-05,6.111382327035316e-05,0.007059800890805351,80.19169288352317,1.084442651293149,0.0,0.0,0.0,98.04040089539956
22,0.1252173051821571,0.07940457401244218,-59.87595318612567,-0.0015265279618573802,-0.000419885407325376,0.9996463459602397,0.02651861647930449,-0.0536244950894284,0.013991380191746353,0.0943442639992652,0.000716865074137932,0.003154888011708356,0.17821458517414437,-0.0009204423247323917,0.0030297156339935682,3.0885477033525404,-0.9985888633536247,-0.053017270506184974,-0.0030742501833844237,0.05301983437713563,-0.9985931713275517,-0.0007585120989788503,-0.0030297109989463828,-0.0009204379703161832,0.999994986810037,-0.004716418728085774,-0.00129729389060765,3.0885452905905386,0.0540048084054122,-0.011215510397878123,0.09449803351625356,-0.001088520528576894,-0.003352491325405558,0.17820909490726128,0.14942848502564723,-0.051247149527767336,0.09468238820840649,0.000716865074137932,0.003154888011708356,0.17821458517414437,-0.015353150791701325,0.0019912679518235,0.0031089540649582165,-2.8373015850451967e-05,-0.00022325516908013997,0.006843642414943618,0.0025803895462492288,-0.0010118276582584233,0.003142571745218939,-7.179164567932585e-06,0.00021845427724901268,0.006843852510515891,80.19169288352317,1.084442651293149,0.0,0.0,0.0,98.04040089539956
23,0.11971589669043606,0.08081341122195936,-59.866359968019836,-0.0013729042356662921,-0.00046439776066038,0.9998460808080328,0.017440305359590975,-0.0563467877800064,0.014170338274100617,0.09744995428269615,0.00066737463472794,0.0027840866708089603,0.18484405709442825,-0.0009765456057280384,0.0027291949792749293,3.106708878122109,-0.9993879008171489,-0.03487402082806912,-0.0027615885964348877,0.034876571126632436,-0.9993912392238435,-0.0008807661887743529,-0.0027291915912055213,-0.0009765418136159796,0.9999957989308479,-0.004265867775519913,-0.0014429698669137581,3.1067069834837326,0.056540551172163396,-0.01229183683243176,0.09759267078044301,-0.0010743415847686163,-0.002986173815709108,0.18483898540817498,0.12526422583471614,-0.04791172388500563,0.09772932089416056,0.00066737463472794,0.0027840866708089603,0.18484405709442825,-0.024164259190931098,0.003335425642761708,0.003046932685754067,-4.9490439409992024e-05,-0.00037080134089939555,0.006629471920283875,0.002535742766751198,-0.0010763264345536368,0.0030946372641894454,1.4178943808277732e-05,0.0003663175096964501,0.006629890500913699,80.19169288352317,1.084442651293149,0.0,0.0,0.0,98.04040089539956
